Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	U.S.S. RELATIVITY	70	18217404416	0	Kathryn Janeway	The Doctor	Annorax	14332497066	13761796622	49677009372	41173564118	Fiavoli	1/13/2026 9:51:34 AM
V'ger Gorn Hunter ▶	67	DEFEAT	V'ger Gorn Hunter	67	110065106944	0	Replicated Gorn Pilot	--	--	77086468368	0	140958113587	0	Fiavoli	1/13/2026 9:51:34 AM

Reward Name	Count
6★ Broken Explorer Parts	50970

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	867099136	741097920	16609208320	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Time is Patient	5	669775360	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	18476998	5	17130003465	16088412186	252	1889	558.87	56516070	0	1	NO	NO
Enemy Fleet 1	961334336	81491408	109022281728	Replicated Plasma Cannon---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	947855232	374420	2620940	1497680	0	1.5	0	3303706	11673094	1321482	0	140958105600	77086466048	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
17	762	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	2056553728	0	2314623232	12710337536	1041986304	2314623232	15808877568	--	--	--	--	--	--	--
17	763	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
17	764	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
17	765	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
17	766	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	20390496	22265254	984299328	80053320	31271422	1075736976	--	--	--	--	--	--	--
17	767	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	20438392	22317552	986611328	80241352	31344880	1078263744	--	--	--	--	--	--	--
17	768	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
17	769	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
17	770	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	17601228	20350942	899671680	74206672	28582778	983247744	--	--	--	--	--	--	--
17	771	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19275376	22286630	985244352	81264872	31301446	1076769784	--	--	--	--	--	--	--
18	773	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	40476700	--	--	--	--
18	774	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
18	775	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
18	776	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
18	777	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
18	778	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
18	779	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	22309756	36400128	49011224	2166681600	162391312	68835988	2367958032	--	--	--	--	--	--	--
18	780	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	22342136	36452960	49082356	2169826304	162627008	68935900	2371394864	--	--	--	--	--	--	--
18	781	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	2242464768	0	2523863808	13859344384	1136181248	2523863808	17237990400	--	--	--	--	--	--	--
18	782	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	2080382720	0	2341442560	12857610240	1054059712	2341442496	15992052736	--	--	--	--	--	--	--
18	783	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
18	784	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
18	785	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
18	786	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
18	787	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
18	788	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	13286096	39858288	47781560	2112320896	162409520	67108936	2308547424	--	--	--	--	--	--	--
18	789	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	13568925	40706776	48798716	2157287168	165866832	68537537	2357690880	--	--	--	--	--	--	--
18	790	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
18	791	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
18	792	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
18	793	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
18	794	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
18	795	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	6194612	45427160	49730908	2198497280	172726096	69846792	2402729264	--	--	--	--	--	--	--
18	796	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	6116542	44854640	49104148	2170789632	170549232	68966514	2372447680	--	--	--	--	--	--	--
18	797	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	1472731392	0	1657539200	9102077952	746183296	1657539328	11320992512	--	--	--	--	--	--	--
18	798	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	1595295360	0	1795483392	9859573760	808282304	1795483456	12263151360	--	--	--	--	--	--	--
18	799	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
18	800	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
18	801	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
18	802	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
18	803	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
18	804	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	49270040	50632712	2238364160	179146080	71113360	2446299632	--	--	--	--	--	--	--
18	805	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	46674376	47965260	2120441728	169708224	67366932	2317422656	--	--	--	--	--	--	--
18	806	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
18	807	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
18	808	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
18	809	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18915292	20654414	913087552	74261648	29009010	997909896	--	--	--	--	--	--	--
18	810	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19611052	21414146	946673664	76993208	30076046	1034616024	--	--	--	--	--	--	--
18	811	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
18	812	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
18	813	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18172308	21011238	928861952	76614344	29510170	1015149672	--	--	--	--	--	--	--
18	814	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18646712	21559756	953110720	78614432	30280556	1041651064	--	--	--	--	--	--	--
19	816	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	41909030	--	--	--	--
19	817	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
19	818	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
19	819	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
19	820	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
19	821	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
19	822	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	22909800	35833280	49038936	2167906560	162483120	68874912	2369296784	--	--	--	--	--	--	--
19	823	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	22636128	35405228	48453136	2142009600	160542160	68052156	2340994096	--	--	--	--	--	--	--
19	824	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	2172215296	0	2444798976	13425173504	1100588160	2444799104	16697976832	--	--	--	--	--	--	--
19	825	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	2135266688	0	2403213824	13196815360	1081867520	2403213952	16413949440	--	--	--	--	--	--	--
19	826	Combatant Destroyed	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	V'ger Gorn Hunter	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

