Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	VICTORY	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	3891888000	355069032	3891888000	0	Lyssara	4/7/2025 7:54:39 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	197	247	79.53	846400	0	1	NO	NO
Player Fleet 2	7972410	8402375	33838880	Anti-Tachyon Weaponry	Teaching Moments	Advanced Training	I Have One Job!	Savage Tenacity	5	4150751	295321	304659	1780094	0.12	2.4	5	204010	1286681	189784	5	30970668	36707097	179	252	93.78	4390080	0	1	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
36	940	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11286454	0	14212620	8328551	4462080	21632602	16657103	--	--	--	--	--	--	--
36	941	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3224743	0	4060801	2379617	1274896	6180823	4759234	--	--	--	--	--	--	--
36	942	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
36	943	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	673798	0	918749	895998	202139	1345342	1345342	--	--	--	--	--	--	--
36	944	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	745116	0	1015994	990834	223534	1487739	1487739	--	--	--	--	--	--	--
37	946	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
37	947	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
37	948	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	740958	0	1010324	985305	222286	1479436	1479437	--	--	--	--	--	--	--
37	949	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	793746	0	1082304	1055502	238123	1584837	1584838	--	--	--	--	--	--	--
37	950	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11127217	0	14012098	8211046	4399126	21327394	16422093	--	--	--	--	--	--	--
37	951	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	13093987	0	16488781	9662375	5176685	25097078	19324750	--	--	--	--	--	--	--
37	952	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3445437	0	4338713	2542472	1362147	6603824	5084945	--	--	--	--	--	--	--
37	953	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3706524	0	4667490	2735135	1465367	7104246	5470270	--	--	--	--	--	--	--
37	954	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
37	955	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	687962	0	938063	914834	206388	1373623	1373624	--	--	--	--	--	--	--
37	956	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	675762	0	921427	898610	202728	1349263	1349264	--	--	--	--	--	--	--
37	957	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11814178	0	14877163	8717972	4670715	22644084	17435944	--	--	--	--	--	--	--
37	958	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3559529	0	4482385	2626664	1407253	6822503	5253328	--	--	--	--	--	--	--
37	959	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3172161	0	3994587	2340815	1254108	6080040	4681631	--	--	--	--	--	--	--
37	960	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	12323102	0	15518033	9093520	4871917	23619532	18187040	--	--	--	--	--	--	--
37	961	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
37	962	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	696499	0	949703	926186	208949	1390668	1390669	--	--	--	--	--	--	--
37	963	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	694725	0	947284	923827	208417	1387126	1387127	--	--	--	--	--	--	--
37	964	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3205687	0	4036803	2365554	1267362	6144297	4731109	--	--	--	--	--	--	--
37	965	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11004011	0	13856949	8120129	4350417	21091247	16240259	--	--	--	--	--	--	--
37	966	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10906873	0	13734627	8048449	4312013	20905063	16096899	--	--	--	--	--	--	--
37	967	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10614253	0	13366141	7832518	4196326	20344202	15665036	--	--	--	--	--	--	--
37	968	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11337336	0	14276693	8366099	4482196	21730126	16732198	--	--	--	--	--	--	--
37	969	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11089582	0	13964706	8183276	4384247	21255260	16366551	--	--	--	--	--	--	--
37	970	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
37	971	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	772785	0	1053721	1027627	231835	1542984	1542984	--	--	--	--	--	--	--
37	972	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	YES	1044778	0	1424595	1389317	313433	2086061	2086062	--	--	--	--	--	--	--
38	974	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
38	975	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
38	976	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
38	977	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
38	978	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
38	979	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
38	980	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
38	981	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	683674	0	932216	909131	205102	1365061	1365062	--	--	--	--	--	--	--
38	982	Combatant Destroyed	SubspaceEddie	ThunderDome	PILUM	NO	Static Krenim Warships	--	PILUM	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
38	983	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	780411	0	1064121	1037770	234123	1558212	1558213	--	--	--	--	--	--	--
38	984	Combatant Destroyed	SubspaceEddie	ThunderDome	PILUM	NO	Static Krenim Warships	--	PILUM	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--

