Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	PARTIAL	U.S.S. RELATIVITY	70	18171875328	0	Kathryn Janeway	Trip Tucker	Annorax	16088412436	12841264997	188430035552	115379926636	Fiavoli	1/12/2026 6:44:34 PM
V'ger Hurak Honorguard ▶	67	PARTIAL	V'ger Hurak Honorguard	67	173570162688	0	Replicated Hurak Commander	--	--	178362164781	975479969	166061325830	0	Fiavoli	1/12/2026 6:44:34 PM

Reward Name	Count
6★ Broken Interceptor Parts	52261
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	867099136	695567424	16609208320	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Things Blow Up	Time is Patient	5	669775360	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	9370892	5	17130003465	16088412186	222	1889	561	56516070	0	1	NO	NO
Enemy Fleet 1	810102528	548309888	172211748864	Replicated Honorguard Apex---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	757946944	16606133	4735823	4735823	0.15	1.5	0	18451258	8180058	83030664	0	166061326336	178362171392	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
84	3100	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	12631559	77593856	28642088	1324300544	43577256	41002351	1445742952	--	--	--	--	--	--	--
84	3101	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	12870307	79060456	29183450	1349331072	44400908	41777337	1473068856	--	--	--	--	--	--	--
84	3102	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
84	3103	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
84	3104	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
84	3105	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
84	3106	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
84	3107	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	22882440	263148064	95169640	4363186688	154008304	135090880	4763304256	--	--	--	--	--	--	--
84	3108	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	42023992	0	408606176	4864558080	1906688896	1171431832	6050445312	--	--	--	--	--	--	--
84	3109	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	41358212	0	402132704	4787489280	1876481536	1152873060	5954588672	--	--	--	--	--	--	--
84	3110	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
84	3111	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
84	3112	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
84	3113	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
84	3114	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
84	3115	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5958435	291963296	102698912	4708376576	176930368	145778467	5140149120	--	--	--	--	--	--	--
84	3116	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
85	3118	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	46334280	--	--	--	--
85	3119	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
85	3120	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
85	3121	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
85	3122	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
85	3123	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
85	3124	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
85	3125	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	13672520	83988336	28606894	1316897536	41753280	40951974	1443966592	--	--	--	--	--	--	--
85	3126	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	13438369	82549976	28116982	1294344704	41038224	40250639	1419237616	--	--	--	--	--	--	--
85	3127	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	58076820	0	379761216	6425666048	2675979264	1547361364	7992121984	--	--	--	--	--	--	--
85	3128	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	52282744	0	341874080	5784604672	2409008384	1392987928	7194781952	--	--	--	--	--	--	--
85	3129	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
85	3130	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
85	3131	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
85	3132	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
85	3133	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
85	3134	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7348817	84511392	27952922	1286792448	44366832	40015787	1410956624	--	--	--	--	--	--	--
85	3135	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7781061	89482200	29597062	1362479232	46976408	42369443	1493946520	--	--	--	--	--	--	--
85	3136	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	39471120	0	389619872	4638521344	1818692736	1116999984	5769305088	--	--	--	--	--	--	--
85	3137	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	40581312	0	400578592	4768987648	1869846656	1148417504	5931576704	--	--	--	--	--	--	--
85	3138	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	41314052	0	407811488	4855096832	1903608832	1169153572	6038677632	--	--	--	--	--	--	--
85	3139	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
85	3140	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
85	3141	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
85	3142	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
85	3143	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
85	3144	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	6341016	310709792	101112808	4615416832	170710656	143527040	5060764064	--	--	--	--	--	--	--
85	3145	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	39903944	0	393892288	4689385472	1838635904	1129248648	5832568960	--	--	--	--	--	--	--
85	3146	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	40747668	0	402220736	4788537344	1877511936	1153125460	5955892224	--	--	--	--	--	--	--
85	3147	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
85	3148	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
85	3149	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
85	3150	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
85	3151	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
85	3152	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	308824000	102038928	4657690624	183405024	144841648	5107116928	--	--	--	--	--	--	--
85	3153	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	62498816	0	408676416	6914919424	2879729664	1665178304	8600646016	--	--	--	--	--	--	--
85	3154	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	62497248	0	408666176	6914745344	2879657216	1665136416	8600429568	--	--	--	--	--	--	--
85	3155	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	57725432	0	377463520	6386787840	2659788544	1537999320	7943766016	--	--	--	--	--	--	--
86	3157	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	24290890	--	--	--	--
86	3158	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
86	3159	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
86	3160	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
86	3161	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
86	3162	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
86	3163	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
86	3164	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	19320964	77283848	28297558	1302657408	41301784	40509138	1428352424	--	--	--	--	--	--	--
86	3165	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	19827124	79308496	29038884	1336783744	42383788	41570380	1465771656	--	--	--	--	--	--	--
86	3166	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	61929880	0	411032064	6954777600	2897257728	1674776472	8650220800	--	--	--	--	--	--	--
86	3167	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	55710548	0	369754016	6256340992	2606299648	1506586484	7781518720	--	--	--	--	--	--	--
86	3168	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
86	3169	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
86	3170	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
86	3171	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
86	3172	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
86	3173	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	13843887	85041024	30090528	1385195520	47759636	43075859	1518854736	--	--	--	--	--	--	--
86	3174	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	13931180	85577248	30280264	1393929856	48060784	43347476	1528431856	--	--	--	--	--	--	--
86	3175	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
86	3176	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
86	3177	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
86	3178	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
86	3179	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
86	3180	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	25694560	295487424	102430312	4675555840	172935024	145397208	5126705952	--	--	--	--	--	--	--
86	3181	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	39521104	0	395966496	4714079232	1848910976	1135195120	5863282688	--	--	--	--	--	--	--
86	3182	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	40228472	0	403053696	4798454272	1882003584	1155513336	5968226688	--	--	--	--	--	--	--
86	3183	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
86	3184	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
86	3185	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
86	3186	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
86	3187	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
86	3188	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5762240	282349728	95195448	4345311744	171104528	135127496	4764596192	--	--	--	--	--	--	--
86	3189	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
87	3191	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	49189980	--	--	--	--
87	3192	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
87	3193	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
87	3194	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
87	3195	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
87	3196	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
87	3197	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
87	3198	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	13382349	82205856	27999772	1288949120	40867152	40082849	1413321400	--	--	--	--	--	--	--
87	3199	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	13739219	84398064	28746448	1323321728	41956964	41151751	1451010672	--	--	--	--	--	--	--
87	3200	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	55970868	0	376957472	6378225664	2657899776	1535937364	7933116416	--	--	--	--	--	--	--
87	3201	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	55383884	0	373004192	6311334912	2630025728	1519829612	7849919104	--	--	--	--	--	--	--
87	3202	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
87	3203	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
87	3204	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
87	3205	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
87	3206	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
87	3207	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7839848	90158248	29820672	1372772864	47331320	42689544	1505233408	--	--	--	--	--	--	--
87	3208	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7751238	89139240	29483626	1357257216	46796364	42207052	1488220632	--	--	--	--	--	--	--
87	3209	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	39153020	0	398060864	4739013120	1859267328	1141199420	5894294912	--	--	--	--	--	--	--
