Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	VICTORY	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	3891888000	3117474033	3891888000	794232190	Lyssara	4/7/2025 7:31:09 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	167	247	79.53	846400	0	1	NO	NO
Player Fleet 2	5659172	36767944	43419416	Omega-13	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	5	4945029	108275	1149049	70669	0.12	2.4	5	1273360	4830537	1249692	5	48561972	38276858	204	231	129.24	6221040	0	9	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
38	1056	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	676888	2707553	4261902	2497461	1338032	6486913	4994923	--	--	--	--	--	--	--
38	1057	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2149637	8598547	13534795	7931348	4249276	20600906	15862697	--	--	--	--	--	--	--
38	1058	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2270097	9080390	14293253	8375803	4487395	21755332	16751606	--	--	--	--	--	--	--
38	1059	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2215941	8863762	13952265	8175984	4380341	21236324	16351969	--	--	--	--	--	--	--
38	1060	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2315040	9260161	14576228	8541625	4576236	22186040	17083250	--	--	--	--	--	--	--
38	1061	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
38	1062	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	767431	0	1046421	1020508	230229	1532294	1532295	--	--	--	--	--	--	--
38	1063	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	680040	0	927259	904297	204011	1357803	1357804	--	--	--	--	--	--	--
39	1065	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
39	1066	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
39	1067	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	773999	0	1055378	1029243	232199	1545409	1545410	--	--	--	--	--	--	--
39	1068	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	709229	0	967061	943113	212768	1416085	1416086	--	--	--	--	--	--	--
39	1069	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	699022	2796086	4401261	2579125	1381784	6699027	5158251	--	--	--	--	--	--	--
39	1070	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	776586	3106346	4889634	2865310	1535110	7442365	5730621	--	--	--	--	--	--	--
39	1071	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2435960	9743839	15337577	8987773	4815262	23344865	17975546	--	--	--	--	--	--	--
39	1072	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2446188	9784753	15401978	9025512	4835481	23442888	18051024	--	--	--	--	--	--	--
39	1073	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
39	1074	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	YES	1099464	0	1499162	1462037	329838	2195250	2195251	--	--	--	--	--	--	--
39	1075	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	706842	0	963805	939938	212052	1411318	1411319	--	--	--	--	--	--	--
39	1076	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2211189	8844758	13922351	8158455	4370950	21190793	16316910	--	--	--	--	--	--	--
39	1077	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2392950	9571800	15066774	8829084	4730243	22932684	17658167	--	--	--	--	--	--	--
39	1078	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2086298	8345194	13135997	7697654	4124072	19993907	15395308	--	--	--	--	--	--	--
39	1079	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2097326	8389304	13205430	7738341	4145871	20099589	15476683	--	--	--	--	--	--	--
39	1080	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
39	1081	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	741683	0	1011314	986270	222504	1480885	1480886	--	--	--	--	--	--	--
39	1082	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	687524	0	937466	914251	206256	1372748	1372749	--	--	--	--	--	--	--
39	1083	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2242004	8968015	14116368	8272148	4431862	21486100	16544297	--	--	--	--	--	--	--
39	1084	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2257617	9030470	14214676	8329757	4462726	21635732	16659514	--	--	--	--	--	--	--
39	1085	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2215298	8861191	13948218	8173613	4379071	21230164	16347227	--	--	--	--	--	--	--
39	1086	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	664269	2657078	4182451	2450903	1313089	6365983	4901807	--	--	--	--	--	--	--
39	1087	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	670978	2683912	4224691	2475656	1326350	6430275	4951312	--	--	--	--	--	--	--
39	1088	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	665211	2660842	4188377	2454376	1314949	6375003	4908752	--	--	--	--	--	--	--
39	1089	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
39	1090	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	707943	0	965306	941402	212382	1413516	1413517	--	--	--	--	--	--	--
39	1091	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	798642	0	1088980	1062013	239592	1594613	1594614	--	--	--	--	--	--	--
40	1093	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
40	1094	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
40	1095	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
40	1096	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
40	1097	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
40	1098	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
40	1099	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
40	1100	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	722310	0	984898	960509	216692	1442204	1442205	--	--	--	--	--	--	--
40	1101	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	700432	0	955065	931414	210129	1398520	1398520	--	--	--	--	--	--	--
40	1102	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2242182	8968726	14117487	8272805	4432213	21487804	16545609	--	--	--	--	--	--	--
40	1103	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	675944	2703778	4255960	2493980	1336167	6477869	4987960	--	--	--	--	--	--	--
40	1104	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2225720	8902878	14013837	8212065	4399672	21330041	16424131	--	--	--	--	--	--	--
40	1105	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	650959	2603837	4098645	2401793	1286778	6238425	4803587	--	--	--	--	--	--	--
40	1106	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2278966	9115862	14349091	8408523	4504926	21840321	16817047	--	--	--	--	--	--	--
40	1107	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	659989	2639955	4155498	2435109	1304627	6324959	4870219	--	--	--	--	--	--	--
40	1108	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
40	1109	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	680695	0	928155	905171	204208	1359114	1359115	--	--	--	--	--	--	--
40	1110	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	794562	0	1083417	1056588	238368	1586467	1586468	--	--	--	--	--	--	--
41	1112	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
41	1113	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
41	1114	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	782133	0	1066469	1040060	234639	1561650	1561651	--	--	--	--	--	--	--
41	1115	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	753523	0	1027458	1002014	226056	1504525	1504526	--	--	--	--	--	--	--
41	1116	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	722835	2891340	4551198	2666988	1428858	6927242	5333977	--	--	--	--	--	--	--
41	1117	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2439871	9759483	15362201	9002203	4822993	23382345	18004406	--	--	--	--	--	--	--
41	1118	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	667269	2669078	4201339	2461972	1319018	6394732	4923944	--	--	--	--	--	--	--
41	1119	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2387208	9548830	15030617	8807896	4718892	22877651	17615792	--	--	--	--	--	--	--
41	1120	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
41	1121	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	676360	0	922243	899405	202907	1350457	1350458	--	--	--	--	--	--	--
41	1122	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	741941	0	1011665	986612	222582	1481400	1481400	--	--	--	--	--	--	--
41	1123	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	708973	2835894	4463921	2615844	1401457	6794401	5231688	--	--	--	--	--	--	--
41	1124	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2338950	9355802	14726775	8629846	4623500	22415182	17259691	--	--	--	--	--	--	--
41	1125	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2333836	9335346	14694575	8610977	4613391	22366172	17221953	--	--	--	--	--	--	--
41	1126	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	710164	2840658	4471421	2620239	1403811	6805815	5240478	--	--	--	--	--	--	--
41	1127	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
41	1128	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	716857	0	977462	953257	215056	1431315	1431317	--	--	--	--	--	--	--
41	1129	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	722662	0	985377	960975	216798	1442906	1442906	--	--	--	--	--	--	--
41	1130	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2110394	8441578	13287713	7786559	4171703	20224829	15573118	--	--	--	--	--	--	--
41	1131	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	655961	2623842	4130136	2420248	1296664	6286356	4840495	--	--	--	--	--	--	--
41	1132	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2271561	9086242	14302467	8381202	4490288	21769356	16762404	--	--	--	--	--	--	--
41	1133	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2309607	9238430	14542022	8521581	4565496	22133975	17043161	--	--	--	--	--	--	--
41	1134	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	670141	2680565	4219421	2472568	1324695	6422254	4945136	--	--	--	--	--	--	--
41	1135	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2225034	8900136	14009520	8209536	4398316	21323470	16419072	--	--	--	--	--	--	--
41	1136	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
41	1137	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	733725	0	1000462	975687	220117	1464995	1464996	--	--	--	--	--	--	--
41	1138	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	678827	0	925607	902686	203647	1355383	1355384	--	--	--	--	--	--	--
42	1140	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
42	1141	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
42	1142	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
42	1143	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
42	1144	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
42	1145	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
42	1146	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
42	1147	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	771008	0	1051299	1025265	231302	1539437	1539437	--	--	--	--	--	--	--
42	1148	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	751574	0	1024801	999424	225472	1500635	1500636	--	--	--	--	--	--	--
42	1149	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2134236	8536944	13437828	7874526	4218833	20453315	15749052	--	--	--	--	--	--	--
42	1150	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2280836	9123344	14360868	8415424	4508623	21858246	16830849	--	--	--	--	--	--	--
42	1151	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2157663	8630651	13585330	7960962	4265141	20677823	15921924	--	--	--	--	--	--	--
42	1152	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2281812	9127249	14367014	8419026	4510553	21867601	16838053	--	--	--	--	--	--	--
42	1153	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	661799	2647194	4166893	2441787	1308204	6342303	4883574	--	--	--	--	--	--	--
42	1154	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2117005	8468018	13329333	7810948	4184770	20288177	15621897	--	--	--	--	--	--	--
42	1155	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
42	1156	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	YES	1069510	0	1458318	1422205	320852	2135442	2135443	--	--	--	--	--	--	--
42	1157	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	698848	0	952906	929309	209654	1395358	1395359	--	--	--	--	--	--	--
43	1159	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
43	1160	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
43	1161	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
43	1162	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	727785	0	992363	967789	218335	1453136	1453136	--	--	--	--	--	--	--
43	1163	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	672617	0	917139	894427	201784	1342983	1342984	--	--	--	--	--	--	--
43	1164	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2536728	10146912	15972045	9359569	5014455	24310570	18719139	--	--	--	--	--	--	--
43	1165	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2208564	8834257	13905822	8148769	4365760	21165634	16297538	--	--	--	--	--	--	--
43	1166	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	749616	2998462	4719818	2765799	1481796	7183893	5531598	--	--	--	--	--	--	--
43	1167	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2473883	9895530	15576350	9127694	4890226	23708295	18255388	--	--	--	--	--	--	--
43	1168	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2235933	8943734	14078146	8249750	4419862	21427924	16499501	--	--	--	--	--	--	--
43	1169	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	682961	2731842	4300136	2519866	1350036	6545108	5039733	--	--	--	--	--	--	--
43	1170	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
43	1171	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	688705	0	939076	915821	206611	1375106	1375107	--	--	--	--	--	--	--
43	1172	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	684576	0	933445	910329	205372	1366861	1366861	--	--	--	--	--	--	--
43	1173	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	740178	2960711	4660394	2730977	1463140	7093446	5461954	--	--	--	--	--	--	--
43	1174	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2061047	8244189	12977008	7604487	4074157	19751914	15208974	--	--	--	--	--	--	--
43	1175	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2199415	8797662	13848217	8115013	4347675	21077956	16230026	--	--	--	--	--	--	--
43	1176	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2280309	9121234	14357548	8413479	4507580	21853192	16826958	--	--	--	--	--	--	--
43	1177	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2299173	9196690	14476321	8483080	4544870	22033974	16966160	--	--	--	--	--	--	--
43	1178	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	712759	2851037	4487758	2629812	1408940	6830681	5259625	--	--	--	--	--	--	--
43	1179	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
43	1180	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	741292	0	1010780	985750	222387	1480104	1480105	--	--	--	--	--	--	--
43	1181	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	708850	0	966545	942610	212654	1415329	1415330	--	--	--	--	--	--	--
43	1182	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2296434	9185734	14459076	8472975	4539455	22007725	16945949	--	--	--	--	--	--	--
43	1183	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	638228	2552910	4018482	2354818	1261610	6116411	4709637	--	--	--	--	--	--	--
43	1184	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2151287	8605150	13545188	7937439	4252539	20616725	15874878	--	--	--	--	--	--	--
43	1185	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2115171	8460682	13317785	7804181	4181145	20270601	15608363	--	--	--	--	--	--	--
43	1186	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2274812	9099249	14322940	8393200	4496715	21800517	16786399	--	--	--	--	--	--	--
43	1187	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2131193	8524772	13418668	7863298	4212817	20424151	15726597	--	--	--	--	--	--	--
