Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	64	DEFEAT	Borg Polygon 1.2	64	2.58851102261248E+15	0	Borg Drone	--	--	4.14160961380433E+15	0	1.03540240345108E+15	0	Sotama	11/20/2025 12:32:53 AM

Reward Name	Count
Borg Polygon Group Armada Credits	367585
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	51972844	168754784	1035447296	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	49914920	2151095	256203	376650	0.22	4.15	5	3360245	2263629	28127085	5	783546964	1287347579	262	1517	636.11	31191660	0	1	NO	NO
Player Fleet 2	70620656	517966912	2499936512	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	66205600	4318477	498538	736760	0.22	3.45	5	10454329	6989141	86149915	5	1970089608	3029783301	277	1630	521.32	43075180	0	1	NO	NO
Enemy Fleet 1	4205987072	934925312	2.58850592233882E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	1214226176	498626816	498626816	498626816	0.1	1.5	0	62328352	62328352	62328352	0	1.03540239577907E+15	4.14160958311629E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	838	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12221691199488	0	140309200	0	20951475421184	2461658837712	30711648092160	--	--	--	--	--	--	--
5	839	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13641678061568	0	156611136	0	23385738313728	2747666903616	34279906082816	--	--	--	--	--	--	--
5	840	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14282775330816	0	163971152	0	24484763402240	2876795912272	35890906791936	--	--	--	--	--	--	--
5	841	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14178983084032	0	162779584	0	24306834735104	2855892406720	35630088192000	--	--	--	--	--	--	--
5	842	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12677876285440	0	145546368	0	21733507596288	2553542401152	31857987026944	--	--	--	--	--	--	--
5	843	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12379257569280	0	142118112	0	21221588598784	2493395799264	31107592486912	--	--	--	--	--	--	--
5	844	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13399352147968	0	153829152	0	22970323959808	2698859200288	33670970736640	--	--	--	--	--	--	--
5	845	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13649385095168	0	156699616	0	23398950371328	2749218884576	34299273281536	--	--	--	--	--	--	--
5	846	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13136075685888	0	150806656	0	22518993780736	2645831786624	33009388486656	--	--	--	--	--	--	--
5	847	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14362309820416	0	164884240	0	24621107642368	2892812775184	36090769571840	--	--	--	--	--	--	--
5	848	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12092891463680	0	138830544	0	20730674675712	2435714540240	30387990429696	--	--	--	--	--	--	--
5	849	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13083067023360	0	150198096	0	22428119990272	2635153528656	32876183683072	--	--	--	--	--	--	--
5	850	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14521100926976	0	166707216	0	24893320069120	2924797214736	36489790488576	--	--	--	--	--	--	--
5	851	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12234871799808	0	140460528	0	20974070136832	2464311886320	30744770510848	--	--	--	--	--	--	--
5	852	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11756807127040	0	12696916992	0	20154530398208	6767867827200	25156166615040	--	--	--	--	--	--	--
5	853	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11443005030400	0	12358022144	0	19616583647232	6587225240576	24484721459200	--	--	--	--	--	--	--
5	854	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11136364707840	0	12026862592	0	19090915721216	6410707098624	23828600193024	--	--	--	--	--	--	--
5	855	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10035916701696	0	10838418432	0	17204432076800	5777229423616	21473957773312	--	--	--	--	--	--	--
5	856	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10038126051328	0	10840804352	0	17208219533312	5778501635072	21478684753920	--	--	--	--	--	--	--
5	857	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10772319043584	0	11633707008	0	18466836840448	6201140856832	23049648734208	--	--	--	--	--	--	--
5	858	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9740986875904	0	10519905280	0	16698838089728	5607451591680	20842893279232	--	--	--	--	--	--	--
5	859	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11291017084928	0	12193882112	0	19356033482752	6499732545536	24159511904256	--	--	--	--	--	--	--
5	860	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9908789444608	0	10701125632	0	16986499186688	5704047278080	21201942478848	--	--	--	--	--	--	--
5	861	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11750566002688	0	12690177024	0	20143832825856	6764277054464	25142811951104	--	--	--	--	--	--	--
5	862	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11807723880448	0	12751904768	0	20241815961600	6797178085376	25265113661440	--	--	--	--	--	--	--
5	863	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11443262980096	0	12358300672	0	19617026146304	6587374416896	24485273010176	--	--	--	--	--	--	--
5	864	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11821568229376	0	12766856192	0	20265549430784	6805148582912	25294735933440	--	--	--	--	--	--	--
5	865	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10685579788288	0	11540030464	0	18318140375040	6151211508736	22864048685056	--	--	--	--	--	--	--
5	866	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10828232261632	0	11694091264	0	18562689269760	6233330658304	23169284964352	--	--	--	--	--	--	--
5	867	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10981076893696	0	11859156992	0	18824707440640	6321316061184	23496327430144	--	--	--	--	--	--	--
5	868	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10834773278720	0	11701154816	0	18573900644352	6237093721088	23183281356800	--	--	--	--	--	--	--
5	869	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10896650797056	0	11767981056	0	18679978786816	6272714613760	23315682951168	--	--	--	--	--	--	--
6	871	battle_action_type_{0}	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	4300761	--	--	--	--
6	872	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
6	873	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
6	874	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
6	875	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
6	876	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
6	877	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
6	878	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
6	879	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
6	880	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5400695	25460420	31689512	0	123444456	185995083	0	--	--	--	--	--	--	--
6	881	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5494212	25901286	32238242	0	125581992	189215732	0	--	--	--	--	--	--	--
6	882	Shield Depleted	Alanon007	ThunderDome	SS REVENANT	NO	Borg Polygon 1.2	--	SS REVENANT	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
6	883	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	31457970	0	32302390	0	125831880	189592240	0	--	--	--	--	--	--	--
6	884	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	29922932	0	30726146	0	119691728	180340806	0	--	--	--	--	--	--	--
6	885	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	31310588	0	32151052	0	125242352	188703992	0	--	--	--	--	--	--	--
6	886	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
6	887	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	31604428	0	32452780	0	126417712	190474920	0	--	--	--	--	--	--	--
6	888	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30484536	0	31302826	0	121938144	183725506	0	--	--	--	--	--	--	--
6	889	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
6	890	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30195388	0	31005918	0	120781552	181982858	0	--	--	--	--	--	--	--
6	891	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4118151692288	0	1929	0	7059689963520	829462939529	10348378718208	--	--	--	--	--	--	--
6	892	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4493929349120	0	2105	0	7703881056256	905150203961	11292660203520	--	--	--	--	--	--	--
6	893	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4277692268544	0	2004	0	7333188468736	861596813268	10749283926016	--	--	--	--	--	--	--
6	894	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4843353669632	0	2269	0	8302894252032	975530100957	12170717822976	--	--	--	--	--	--	--
6	895	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4815692759040	0	2256	0	8255475023872	969959016656	12101208768512	--	--	--	--	--	--	--
6	896	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4751013969920	0	2226	0	8144597549056	956932032690	11938679488512	--	--	--	--	--	--	--
6	897	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4764934340608	0	2232	0	8168461041664	959735400632	11973659983872	--	--	--	--	--	--	--
6	898	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4760495194112	0	2230	0	8160850477056	958841489590	11962504183808	--	--	--	--	--	--	--
6	899	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4273074864128	0	2002	0	7325272768512	860667250642	10737680384000	--	--	--	--	--	--	--
6	900	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4162294644736	0	1950	0	7135364120576	838354339742	10459304427520	--	--	--	--	--	--	--
6	901	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4787773898752	0	2243	0	8207613820928	964336027843	12031051694080	--	--	--	--	--	--	--
6	902	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4743236681728	0	2222	0	8131264905216	955365460142	11919136129024	--	--	--	--	--	--	--
6	903	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4750458224640	0	2225	0	8143644917760	956819310769	11937283833856	--	--	--	--	--	--	--
6	904	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4138139385856	0	1938	0	7093954805760	833488684946	10398605508608	--	--	--	--	--	--	--
6	905	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4413274980352	0	2067	0	7565615824896	888905664531	11089985142784	--	--	--	--	--	--	--
6	906	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4458933649408	0	2089	0	7643887828992	898102200361	11204719280128	--	--	--	--	--	--	--
6	907	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4112048193536	0	1926	0	7049227272192	828233222022	10333042245632	--	--	--	--	--	--	--
6	908	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4542921965568	0	2128	0	7787867799552	915018352720	11415771414528	--	--	--	--	--	--	--
6	909	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2829757972480	0	1699811	0	4851015090176	1628317544419	6052457218048	--	--	--	--	--	--	--
6	910	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2812516499456	0	1689454	0	4821457829888	1618396170094	6015579848704	--	--	--	--	--	--	--
6	911	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2951730167808	0	1773078	0	5060110057472	1698503790102	6313338208256	--	--	--	--	--	--	--
6	912	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3027531726848	0	1818612	0	5190055886848	1742121975796	6475467456512	--	--	--	--	--	--	--
6	913	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2679003676672	0	1609254	0	4592578854912	1541569809958	5730014330880	--	--	--	--	--	--	--
6	914	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2531309649920	0	1520536	0	4339389169664	1456582636440	5414117703680	--	--	--	--	--	--	--
6	915	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2844598468608	0	1708725	0	4876455641088	1636857156277	6084198662144	--	--	--	--	--	--	--
6	916	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2837801336832	0	1704642	0	4864803340288	1632946225858	6069660155904	--	--	--	--	--	--	--
6	917	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2699251154944	0	1621417	0	4627288817664	1553220550057	5773321043968	--	--	--	--	--	--	--
6	918	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2592153534464	0	1557084	0	4443692597248	1491593839196	5544253849600	--	--	--	--	--	--	--
6	919	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2689147076608	0	1615347	0	4609967390720	1547406190067	5751709892608	--	--	--	--	--	--	--
6	920	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2571150557184	0	1544468	0	4407687643136	1479507939604	5499331805184	--	--	--	--	--	--	--
6	921	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2973311696896	0	1786042	0	5097106964480	1710922350778	6359498096640	--	--	--	--	--	--	--
6	922	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2739742441472	0	1645739	0	4696702451712	1576520457387	5859926081536	--	--	--	--	--	--	--
6	923	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2824927444992	0	1696909	0	4842733961216	1625538552973	6042124550144	--	--	--	--	--	--	--
6	924	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2920130019328	0	1754096	0	5005937999872	1680320152560	6245749620736	--	--	--	--	--	--	--
6	925	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2645552267264	0	1589160	0	4535233806336	1522320818088	5658466844672	--	--	--	--	--	--	--
6	926	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2880385843200	0	1730223	0	4937805725696	1657450686127	6160742612992	--	--	--	--	--	--	--
6	927	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2628988174336	0	1579210	0	4506837843968	1512789514442	5623038083072	--	--	--	--	--	--	--
6	928	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2691392864256	0	1616696	0	4613817761792	1548698823480	5756513419264	--	--	--	--	--	--	--
6	929	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2585414860800	0	1553036	0	4432140959744	1487716201100	5529841172480	--	--	--	--	--	--	--
6	930	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2915800711168	0	1751496	0	4998516703232	1677828995528	6236490170368	--	--	--	--	--	--	--
6	931	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
6	932	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
6	933	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	934	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11551954173952	0	154050	0	19803353907200	2326750452162	29028557783040	--	--	--	--	--	--	--
6	935	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10986334453760	0	146507	0	18833720999936	2212825807947	27607229792256	--	--	--	--	--	--	--
6	936	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10801259741184	0	144039	0	18516449165312	2175549977255	27142159073280	--	--	--	--	--	--	--
6	937	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12162413101056	0	162191	0	20849855823872	2449707530639	30562561556480	--	--	--	--	--	--	--
6	938	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10899397017600	0	145348	0	18684684795904	2195316684740	27388765274112	--	--	--	--	--	--	--
6	939	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11774475632640	0	157018	0	20184819564544	2371569739098	29587725615104	--	--	--	--	--	--	--
6	940	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10212184424448	0	136184	0	17506605465600	2056901497848	25661888528384	--	--	--	--	--	--	--
6	941	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12184500305920	0	162485	0	20887719903232	2454157687477	30618062684160	--	--	--	--	--	--	--
6	942	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11910121521152	0	158826	0	20417355972608	2398893534314	29928584118272	--	--	--	--	--	--	--
6	943	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11059167494144	0	147479	0	18958577041408	2227496435735	27790248247296	--	--	--	--	--	--	--
6	944	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10677451227136	0	142388	0	18304204800000	2150611692596	26831044476928	--	--	--	--	--	--	--
6	945	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11989246017536	0	159882	0	20552997666816	2414830841994	30127413002240	--	--	--	--	--	--	--
6	946	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11659202527232	0	155480	0	19987209125888	2348353216344	29298058592256	--	--	--	--	--	--	--
6	947	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11043190341632	0	147266	0	18931188236288	2224278355778	27750100369408	--	--	--	--	--	--	--
6	948	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9568628244480	0	346860352	0	16403366150144	5506115349312	20466225905664	--	--	--	--	--	--	--
6	949	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8143380152320	0	295195488	0	13960083406848	4685978162016	17417780592640	--	--	--	--	--	--	--
6	950	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8809054470144	0	319326016	0	15101239230464	5069029803840	18841583222784	--	--	--	--	--	--	--
6	951	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8982150250496	0	325600672	0	15397974704128	5168634021280	19211816534016	--	--	--	--	--	--	--
6	952	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8086225944576	0	293123648	0	13862104465408	4653090125376	17295533408256	--	--	--	--	--	--	--
