Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.1	56	DEFEAT	Borg Polygon 1.1	56	450011775107072	0	Borg Drone	--	--	361786885188775	0	180004410274608	0	Brookfield	8/17/2025 7:20:03 PM

Reward Name	Count
Borg Polygon Group Armada Credits	11349
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	9053268	48962120	232216832	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	8247967	705808	79082	116459	0.22	3.4	5	1203445	617155	7971824	5	151762645	312671012	271	627	332.07	15677180	0	1	NO	NO
Player Fleet 2	10450172	48541304	269980992	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	5	9673114	635200	69667	102338	0.22	4.2	5	926706	803144	7978411	5	234351010	305611003	226	600	285.45	12223460	0	1	NO	NO
Player Fleet 3	3817726	29987510	95930440	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Savage Tenacity	5	3378946	393374	43725	64221	0.22	2.9	5	542047	372616	5082839	5	76530546	115330337	213	372	185.64	5816960	0	1	NO	NO
Player Fleet 4	4976013	30233216	91957152	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	4545374	381227	40805	61039	0.22	3.4	5	569348	374601	5102694	5	70394813	113519488	211	375	237.15	8271300	0	1	NO	NO
Player Fleet 5	3247134	27647950	70633648	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	No Locked Doors	Know Your Enemy	5	2932693	267933	28683	43569	0.22	2.9	5	530134	353423	4646033	5	51751866	89515430	161	415	202.95	6316050	0	1	NO	NO
Player Fleet 6	3213842	26737930	67471072	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Steel Determination	5	2878414	249479	24913	40604	0.22	2.9	5	502337	334891	4510358	5	56787483	78154656	202	365	161.5	5688000	0	1	NO	NO
Player Fleet 7	4146244	1307185	14410310	Under Titan's Aegis	Quick Victory	Creating Opportunities	Savage Tenacity	Open Them Up	5	3774248	22628	30913	235801	0.22	4.15	5	17533	227788	16116	5	18974644	9845976	207	370	172.34	422940	0	1	NO	NO
Enemy Fleet 1	668628224	61189996	450011036909568	Defense Protocol β---Q Juniors Twist---Defense Protocol α	--	--	--	--	0	653178688	2574925	2574925	2574925	0.1	1.5	0	4079333	4079333	4079333	0	180004411408384	720017645633536	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
6	1776	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	30005026816	0	153	0	47128322048	31833821337	45299527680	--	--	--	--	--	--	--
6	1777	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	28111159296	0	143	0	44153659392	29824520335	42440298496	--	--	--	--	--	--	--
6	1778	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	32470396928	0	166	0	51000631296	34449457318	49021571072	--	--	--	--	--	--	--
6	1779	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	30273374208	0	155	0	47549808640	32118524059	45704658944	--	--	--	--	--	--	--
6	1780	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	6835312128	0	35	0	10736094208	7251921443	10319484928	--	--	--	--	--	--	--
6	1781	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5935437824	0	30	0	9322678272	6297199646	8960916480	--	--	--	--	--	--	--
6	1782	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	29123100672	0	149	0	45743095808	30898139285	43968057344	--	--	--	--	--	--	--
6	1783	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	31192385536	0	159	0	48993284096	33093552287	47092117504	--	--	--	--	--	--	--
6	1784	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	28876793856	0	147	0	45356224512	30636820627	43596197888	--	--	--	--	--	--	--
6	1785	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	6419723776	0	32	0	10083337216	6811003424	9692057600	--	--	--	--	--	--	--
6	1786	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	33958836224	0	173	0	53338492928	36028610733	51268718592	--	--	--	--	--	--	--
6	1787	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	6922947584	0	35	0	10873741312	7344898083	10451790848	--	--	--	--	--	--	--
6	1788	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	30676680704	0	157	0	48183275520	32546410653	46313545728	--	--	--	--	--	--	--
6	1789	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	6818068992	0	34	0	10709010432	7233627682	10293451776	--	--	--	--	--	--	--
6	1790	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.12	Excessive Measures	Byr Ch'Kelrer	--	--	--
6	1791	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
6	1792	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
6	1793	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
6	1794	Charging Weapons	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	1795	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	586290823168	0	415842912	0	920875827200	427561665120	1080020828160	--	--	--	--	--	--	--
6	1796	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	572453552128	0	406028416	0	899141795840	417470578816	1054530797568	--	--	--	--	--	--	--
6	1797	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	538154532864	0	381700896	0	845269041152	392457538336	991347736576	--	--	--	--	--	--	--
6	1798	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	580570644480	0	411785696	0	911891234816	423390108128	1069483556864	--	--	--	--	--	--	--
6	1799	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	543466913792	0	385468864	0	853613084672	396331633088	1001133834240	--	--	--	--	--	--	--
6	1800	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	620833079296	0	440342912	0	975130591232	452752185728	1143651827712	--	--	--	--	--	--	--
6	1801	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	541871964160	0	384337600	0	851107905536	395168483008	998195724288	--	--	--	--	--	--	--
6	1802	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	587480891392	0	416686976	0	922744979456	428429484928	1082213072896	--	--	--	--	--	--	--
6	1803	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	538067271680	0	381639008	0	845131939840	392393873760	991186976768	--	--	--	--	--	--	--
6	1804	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	618471424000	0	438667872	0	971421253632	451029797472	1139301548032	--	--	--	--	--	--	--
6	1805	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	556861030400	0	394968992	0	874650992640	406099574688	1025807417344	--	--	--	--	--	--	--
6	1806	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	525374783488	0	372636512	0	825196085248	383137676128	967805829120	--	--	--	--	--	--	--
6	1807	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	541559586816	0	384116032	0	850617303040	394940753216	997620252672	--	--	--	--	--	--	--
6	1808	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	527875506176	0	374410208	0	829123985408	384961416160	972412485632	--	--	--	--	--	--	--
6	1809	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1289566552064	0	279517024	0	2025497559040	390086334304	2925257293824	--	--	--	--	--	--	--
6	1810	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	111714910208	0	24214508	0	175468478464	33793113068	253414490112	--	--	--	--	--	--	--
6	1811	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	109743652864	0	23787232	0	172372246528	33196799712	248942886912	--	--	--	--	--	--	--
6	1812	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1446750978048	0	313587136	0	2272383991808	437633742272	3281814814720	--	--	--	--	--	--	--
6	1813	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1498418774016	0	324786304	0	2353537744896	453262956672	3399018348544	--	--	--	--	--	--	--
6	1814	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1454746107904	0	315320128	0	2284942000128	440052180800	3299951247360	--	--	--	--	--	--	--
6	1815	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1297218404352	0	281175584	0	2037516075008	392401020448	2942614634496	--	--	--	--	--	--	--
6	1816	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1325156401152	0	287231232	0	2081397932032	400852045056	3005989519360	--	--	--	--	--	--	--
6	1817	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1410426208256	0	305713696	0	2215329660928	426645705248	3199415877632	--	--	--	--	--	--	--
6	1818	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	97244233728	0	21077948	0	152739659776	29415808956	220589162496	--	--	--	--	--	--	--
6	1819	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1500163473408	0	325164480	0	2356278198272	453790637504	3402976198656	--	--	--	--	--	--	--
6	1820	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	116123795456	0	25170146	0	182393421824	35126759650	263415627776	--	--	--	--	--	--	--
6	1821	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1334292381696	0	289211456	0	2095747563520	403615581248	3026713575424	--	--	--	--	--	--	--
6	1822	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	103877648384	0	22515758	0	163158638592	31422378030	235636424704	--	--	--	--	--	--	--
6	1823	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	147975290880	0	382064	0	232421949440	84664489072	295733133312	--	--	--	--	--	--	--
6	1824	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	133982347264	0	345935	0	210443517952	76658403151	267767808000	--	--	--	--	--	--	--
6	1825	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	23727130624	0	61262	0	37267750912	13575550798	47419392000	--	--	--	--	--	--	--
6	1826	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	23543523328	0	60788	0	36979359744	13470496116	47052447744	--	--	--	--	--	--	--
6	1827	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	25192642560	0	65046	0	39569600512	14414046742	50348261376	--	--	--	--	--	--	--
6	1828	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	22365163520	0	57745	0	35128537088	12796297617	44697460736	--	--	--	--	--	--	--
6	1829	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	22657261568	0	58499	0	35587325952	12963419267	45281226752	--	--	--	--	--	--	--
6	1830	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	22265978880	0	57489	0	34972745728	12739547281	44499234816	--	--	--	--	--	--	--
6	1831	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	131403309056	0	339276	0	206392672256	75182804300	262613516288	--	--	--	--	--	--	--
6	1832	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	23745050624	0	61308	0	37295898624	13585803132	47455207424	--	--	--	--	--	--	--
6	1833	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	24907571200	0	64310	0	39121846272	14250941238	49778540544	--	--	--	--	--	--	--
6	1834	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	23601223680	0	60937	0	37069987840	13503510025	47167762432	--	--	--	--	--	--	--
6	1835	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	25752829952	0	66492	0	40449474560	14734558140	51467812864	--	--	--	--	--	--	--
6	1836	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	22442760192	0	57946	0	35250413568	12840692314	44852539392	--	--	--	--	--	--	--
6	1837	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	16067150848	0	1379	0	25236365312	17046436195	24257081344	--	--	--	--	--	--	--
6	1838	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	70434070528	0	6046	0	110629453824	74727004062	106336526336	--	--	--	--	--	--	--
6	1839	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	77566033920	0	6658	0	121831489536	82293651970	117103878144	--	--	--	--	--	--	--
6	1840	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	17064711168	0	1464	0	26803216384	18104799672	25763129344	--	--	--	--	--	--	--
6	1841	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	83793379328	0	7193	0	131612663808	88900557849	126505492480	--	--	--	--	--	--	--
6	1842	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	75291164672	0	6463	0	118258401280	79880141119	113669431296	--	--	--	--	--	--	--
6	1843	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	84981186560	0	7295	0	133478326272	90160757887	128298762240	--	--	--	--	--	--	--
6	1844	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	81165475840	0	6967	0	127485059072	86112484151	122538057728	--	--	--	--	--	--	--
6	1845	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	14841872384	0	1274	0	23311845376	15746479354	22407239680	--	--	--	--	--	--	--
6	1846	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	85417738240	0	7332	0	134164004864	90623917220	128957833216	--	--	--	--	--	--	--
6	1847	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	14665651200	0	1258	0	23035058176	15559518442	22141192192	--	--	--	--	--	--	--
6	1848	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	16748576768	0	1437	0	26306668544	17769395613	25285851136	--	--	--	--	--	--	--
6	1849	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
6	1850	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
6	1851	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	redcardcsgo	ThunderDome	SS REVENANT	YES	NO	4031070	16124279	30814530	0	0	50969879	0	--	--	--	--	--	--	--
6	1852	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	redcardcsgo	ThunderDome	SS REVENANT	YES	NO	3879283	15517132	29654232	0	0	49050647	0	--	--	--	--	--	--	--
6	1853	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	redcardcsgo	ThunderDome	SS REVENANT	YES	NO	3760250	15041001	28744314	0	0	47545565	0	--	--	--	--	--	--	--
6	1854	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	redcardcsgo	ThunderDome	SS REVENANT	YES	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
6	1855	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	1856	Charging Weapons	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	1857	Charging Weapons	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	1858	Charging Weapons	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	1859	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.12	Excessive Measures	Byr Ch'Kelrer	--	--	--
6	1860	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
6	1861	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	MiggyAlpha	ThunderDome	SS REVENANT	YES	NO	12507371	0	30920968	0	0	43428339	0	--	--	--	--	--	--	--
6	1862	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	MiggyAlpha	ThunderDome	SS REVENANT	YES	NO	11870131	0	29345572	0	0	41215703	0	--	--	--	--	--	--	--
6	1863	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	MiggyAlpha	ThunderDome	SS REVENANT	YES	NO	12034237	0	29751278	0	0	41785515	0	--	--	--	--	--	--	--
6	1864	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	MiggyAlpha	ThunderDome	SS REVENANT	YES	NO	11639950	0	28776514	0	0	40416464	0	--	--	--	--	--	--	--
6	1865	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	1866	Charging Weapons	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	1867	Charging Weapons	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	1868	Charging Weapons	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	1870	battle_action_type_{0}	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	1620709	--	--	--	--
7	1871	Officer Ability	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
7	1872	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
7	1873	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
7	1874	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
7	1875	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
7	1876	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
7	1877	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
7	1878	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
7	1879	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
7	1880	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
7	1881	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	MiggyAlpha	ThunderDome	SS REVENANT	YES	NO	28904416	0	71458000	0	0	100362416	0	--	--	--	--	--	--	--
7	1882	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	MiggyAlpha	ThunderDome	SS REVENANT	YES	NO	27131620	0	67075264	0	0	94206884	0	--	--	--	--	--	--	--
7	1883	Combatant Destroyed	MiggyAlpha	ThunderDome	SS REVENANT	NO	Borg Polygon 1.1	--	SS REVENANT	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
7	1884	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	215424450560	0	13231627	0	338363056128	157062047243	396738691072	--	--	--	--	--	--	--
7	1885	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	253056974848	0	15543062	0	397471744000	184499219222	466045042688	--	--	--	--	--	--	--
7	1886	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	234088660992	0	14378006	0	367678586880	170669794326	431111831552	--	--	--	--	--	--	--
7	1887	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	256314998784	0	15743174	0	402589057024	186874575046	472045223936	--	--	--	--	--	--	--
7	1888	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	218115686400	0	13396926	0	342590128128	159024163774	401695047680	--	--	--	--	--	--	--
7	1889	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	250457260032	0	15383385	0	393388425216	182603791193	461257277440	--	--	--	--	--	--	--
7	1890	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	255804293120	0	15711806	0	401786929152	186502250046	471104684032	--	--	--	--	--	--	--
7	1891	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	226149351424	0	13890364	0	355208462336	164881380156	416490323968	--	--	--	--	--	--	--
